texts,labels
mắc cười mấy thang lol chưa vác dái ra tập bữa nào đã sợ to ghê,1
"Nó nói đúng chứ sai à. Tích VN toàn nội dung rác rưởi: 2 thằng đàn ông quỳ lạy đàn bà mà đánh nhau, nghe có khác gì bọn bợm nhậu sĩ gái mà xiên nhau không. Săn bắn vật phẩm quý hiếm, đổ 'rác' xuống biển,...",1
"Thời nào chả có người đàng hoàng với bọn mất dạy, vô học",1
"Thằng đàn bà lắm mồm. Bảo ng ta mù với giọng điệu hả hê, xong bảo fan abc các kiểu. Giờ ra vẻ ngây thơ.",1
"Nhiều bác vẫn bảo đồ sống có đồ nhà hay đồ tin tưởng được là ""sạch"" nhỉ? Đầy vì khuẩn,virus giun sán...sống loe nghoe trong đó mà đớp thẳng vào mồm chả hiểu sạch cái gì?!",1
Thằng chồng mới còn kháy đểu: Chỉ dám chạy xe...đồ chơi Đỡ chết,1
"Dốt, bố ỉa cho ăn tưởng hay, tháng nữa gặp bà xã nó sút cho đéo được đá c2 tao cừi ẻ",1
Chủ tạch loz gì tàu đắm đ chịu ra lái có cái loz mà cứu,1
"Xứ khác nó làm ăn đàng hoàng nhé, đạo đức kinh doanh xứ này nó xuống cấp trầm trọng rồi.",1
"cho chết mẹ mày đi Thổ tả, đôi khi ác khi thấy người khác khổ mà mình vui, nhưng với chúng mày thì XỨNG ĐÁNG.",1
"Vài ngàn đồng hoá chất mua sỉ ở chợ trộn lại rồi đem bán 2 củ, lũ occ mua về húp lấy húp để vì giấc mộng thẩm mỹ.",1
Nhục quá phải log clone tự chửi anh em nè . Ko ăn được nên nghĩ là bánh vẽ nhục vl. Ngu thì phải tu luyện 100 năm hay 1000 năm đi.,1
"block nó mẹ đi bạn ơi , thể loại chắc vk đến tháng lên đây sủa càn ấy mà",1
"Không học ngoại ngữ là ăn đầu bòi, ăn cức nghe cu",1
Nó chiến vì nó thích nghịch hay vì đam mê thì anh mày quan tâm đéo,1
Cái thứ kinh tế của tụi bây thì cần mẹ gì công với chả đoàn Bôi vẽ lắm chuyện,1
Thằng nào muốn làm cách mạng giải phóng đất nước cũng lôi tên việt nam ra hù đối phương thì sao,1
Tao đéo hiểu sao cứ mấy bài báo vậy lại có mấy thằng lôi trường chuyên ra để khè mấy trường tư với quốc tế.,1
"vì quan công hữu dũng vô mưu chỉ biết làm theo chỉ thị, đặc biệt trung thành 1 cách điên cuồng , tụi xhd chỉ cần có thế",1
Trước hết đuổi thằng tù vs tụi đồng hương của tụi nó đi rồi mới tính là của SG được.,1
"Cty nào thì chơi theo phong cách của cty đó, có đéo gì mà phải nghĩ",1
Buyall hiếp dâm dã man thế ..giữa tuần con xã đần chưa đủ đô để tắt nứng ah..,1
thôi k có tài thì out trình thôi dcm chưa đá đã cóng bố mấy ông vit,1
sống trên đời bao năm nhưng tôi đây chưa từng thấy thằng nào lương 7 củ bú whey 2 củ cả. mấy ông nhét chữ vào mồm à? Ăn uống cơ bản thôi đã 3 củ thì whey cđg?,1
Mấy thứ rác nhảm shit này là của dân VN dạy cho AI. Ngạo nghễ East Lao. Trách gì nó ban IP VN là phải.,1
Chắc diễn kịch để mút ngân sách quốc phòng chứ làm gì ngu dữ vậy,1
"Khỉ vàng còn chờ gì nữa mà không biểu tình, đấu tranh, tẩy chay bọn loz tây lông đạo đức giả đòi lại công bằng cho idol. Tao nhớ ngày thường đi đâu cũng thấy giọng điệu nỗi nhục châu Á, trym ngắn, lệ tổ Soncry, chế ảnh giễu cợt, hả hê lúc nó thua kia mà",1
"Xin thống kê thằng matip nào, sủa dơ vậy? Nhìn lại số liệu 2 thằng van dijk- philjones thì phil jones hơn hầu hết các chỉ số, 2 năm nay nó chấn thương nó thọt rồi thằng dijk nó cửng quay sang dậu đổ bìm leo chê như thật. Ko có số liệu chắc mấy thằng mõm nó nhổ cho chết đuối",1
mấy thằng ngu đọc tít cmt chửi chứ có quan tâm gì đâu,1
"luật như cái lol, dkm lũ làm luật, dkm lũ trộm cướp bao che cho nhau",1
rảnh lozz viết đc cái bài 200 chữ kể về 1 việc rảnh lozzz nhưng éo đủ rảnh lozzzz để chụp được tấm ảnh để đăng à thằng rảnh lozzzzz,1
Chắc phải có âm mưu j ở đây chứ lsao tự nhiên ngu thế đc,1
Thời đi học cũng ghét nhất bọn súc vật hổ báo cáo chồn bắt nạt bạn bè ntn,1
"À ờ, đá đều mà vẫn 0 bàn, 0 kiến tạo. Đẳng cấp vcl. Trong khi người ta ghi 2 bàn ở Asian Cup, 1 bàn ở vòng loại WC. Còn AFF à? CP nó đá chính ít mà ghi bàn nhiều hơn thằng Văn Đức đấy. Đéo chỗ nào có thằng tiền đạo 3 năm không ghi được bàn mà cứ được đá chính",1
"Cách đây 50 năm cũng có 2 ông combat nhau trên báo chí: ông này (sử gia viện sử học, Viện ĐH Huế) đổ thừa ông kia (sử gia miền bắc) dìm Ánh để phục vụ, đấu tranh cho cộng sản, ông kia đổ ngược lại ông nọ nâng Ánh để bào chữa Diệm rước Mỹ vô miền nam. Đọc hài vl!",1
"Đùa nói chuyện với mấy a chán vkl, vấn đề là 15 thằng nó auto được đá thì cái giải nội địa ko vô địch thì còn mục tiêu đ gì nữa??? Bình thường vẫn có C1 với League để xem thì bây giờ còn mỗi cái ESL để tập trung, đ hiểu vấn đề à???",1
"Bảo sao giáo dục vn nó nát,thằng ôn con sau này lại đi làm thầy giáo,à nhầm,thợ dạy",1
"Cùn đến độ muốn lôi vấn đề khác vào để chửi nhưng éo biết diss nên trích Quote để thread bị xóa/khóa... pó tay thằng ranh con, m khôn thật thì ra F17 làm topic mới, t còn vui.",1
Ngu bẩm sinh hay phải luyện tập vậy? Mày đứng ở phe nào? Phe người dân qua đường đúng vạch kẻ đường hay là phe ô tô chạy bất chấp đéo biết nhường đường cho người đi bộ?,1
Những thằng như mày là những thằng làm pbvm ngày càng trầm trọng hơn.,1
"Đùa không đúng cái gì, đấy là mất dạy. Ở nhà quen vô học không có nghĩa là ra đường vô học, nhìn câu chuyện vô học mất dạy của mấy thằng già bần nông nát rượu đấy mà còn coi đấy là bình thường thì đúng là loài vô học mất dạy.",1
"Rồi khống chế như nào vậy thằng gay lọ này, định tụt quần đòi bú cu nó hả. Đúng con chó mõm rách, sủa thì to mà đéo dám cắn",1
"đời mày chỉ loanh quanh ở VN thôi, ko ngóc lên nổi đâu con ạ",1
"ý fen là stress phải ko Dạy thế khó chịu vkl, vào t t tính phí x2 dạy thằng con và phí trả lời thằng bố",1
Thằng Úc là tiêu biểu của việc cấm súng. Hồi trước có 1 vụ xả súng 3 người chết mà dân Úc đứng lên đòi cấm. Trong khi đám CH Mỹ bị tẩy não riết t phải có súng mới an toàn. May phước là thằng Mỹ số 1 TG chứ ko với độ quái thai tụi nó thì ko khác gì Ấn Độ.,1
Kính nhờ Mod nào ban cmn hết acc của thằng giẻ rách mõm nhôm xạo lol này hộ mình phát,1
Thằng l này toàn dẫn ba mẹ nó đi ăn quán đắt vcl mà,1
Cái đứa cho số nó 1 2 đéo chịu cho nói tên ra chứ tôi có mất mẹ j mà sĩ vs diện,1
"Mấy thèng hèng xẻng thì vote ae congnhan úp sọt chetcmn đ, bọn này cục xúc khéo nhất cái asia. Thằng nào cũng như thằng nào",1
Cái điếm thối nhất của marvel là nâng bi thằng Cap. Dù mình xem marvel nhưng đéo thể nuốt được cái điều này. Đm đuờng đường 2 đứa mạnh nhất trong bộ siêu anh hùng. Mà đéo đánh đc đệ thốt nốt. Nhưng chỉ cần a cap xuất hiện là chạy mẹ nó luôn. Trong khi sức mạnh anh cáp yếu mẹ nhất trong đám sah rồi. Xem cảm thấy rất khó chịu.,1
"ĐM, đéo có tiền thì cũng phải báo 1 câu, bạn bè như loz",1
Gọi đội bắt chó họ đến phạt chứ gọi công an làm gì theard hâm àh.,1
"nhiều thằng chắc chỉ còn nửa não, hoặc mù mẹ một mắt rồi, nên cmt xong rồi đéo nhớ mình cmt cái gì",1
"mũi mắt chọc vs đấm vào, chủ k dạy đc chó thì thôi xót cc j súc vật",1
"cái đấy là mình nói yếu theo văn của thằng nó áp đặt, cái logic ""yếu nên không đầu tư"" cũng đã cho thấy độ thiểu năng của thằng phát ngôn ra khỏi mồm.",1
"Thằng thớt nó vừa định nghĩa lại giá trị đạo đức và định nghĩa lại cả luật pháp, vì luật cả thế giới nó đều bụp thằng ngoại tình, trừ 1 số nơi lông lá ko tính.",1
Khi bạn éo thể hạ thấp thằng khác vì éo thằng nào mạnh bằng nó thì hãy so nó với chính nó thời đỉnh cao,1
"mấy thằng chó ghẻ anti vin thì cũng có lúc có chỗ. Chúng mày không phân biệt được giữa anti và làm người à Chỉ vì 1 xô xát bth mà thậm chí đánh nhau trong quán rượu còn khốc liệt hơn, mà nó cố ý tông chết, sao lũ anti chúng mày cứ xoáy vào vin vin làm cc gì vậy. Không lẽ đó là lí do thằng chó taxi được giết người? Cũng không thích Vin nhưng mà nhiều thằng vozer đã anti mà nhân phẩm còn hết sức rẻ rách",1
Đừng có nói ba cái chuyện nghe nó... đau đít như thế này nữa,1
Ráng học nha cháu ! Có cái cứt ấy mà khoe.,1
Thằng klay def dơ trước xong bị moidaden nắm áo lại coi như huề. Chúa mõm xanh lá đéo liên quan var luôn ăn tech occut bao năm vẫn thế,1
Quan điểm như đb 2 quả như thế thì đ' lỗi thì như nào mới gọi là lỗi,1
"Không rõ lắm mà thực sự thằng lol nào đá cũng như thiếu cơm, đéo thấy nhiệt tình lắm. Châu Á nó chạy pressing tụt quần, bọn Âu cứ tà tà.",1
Vision khi nào lên 80tr vậy? Mấy thằng vozer mõm chó này nó ghét cái gì là bỉ bôi phóng đại đủ kiểu,1
"Ngược dòng ngu à, ngay đầu bài báo đã nêu rõ người ko chính chủ thì ko khóa còn người chính chủ thì lại bị khóa 1 chiều kìa",1
"Góc nhìn của anh ko sai, đám DC là đám ""Đạo đức giả"", nói thẳng luôn, độ nguy hiểm của đám này, CH thua 1 bậc, chúng nó mà đã chơi sau lưng thì nhìn Trump là một ví dụ điển hình, lợi dụng tính cách của Trump, khiêu khích Trump, làm lão tự hủy, easy win game...",1
"Đây là chỗ chơi, ko phải chỗ kiếm tiền, thu nhập cc",1
"mấy thằng so với cơm với canh đúng là ngu vkl thằng thớt bảo chia sẻ cách trồng lúa, nấu canh, chứ có bảo chia sẻ bát cơm bát canh éo đâu chia sẻ cách làm giàu, mà các anh còn muốn người ta chuyển luôn tiền vào túi của mình nữa thì thật là tài giỏi",1
"Dm, nghiện là chắc rồi. T nghĩ sẽ có mấy thằng rảnh rỗi đi khắp cái nước Vịt này để ném đá mấy đứa sát nhân cho đã tay haha.",1
?? Clone nào! Cái này là clone của cái post dưới signature của t đấy! Đừng nghĩ ai cũng giống m cả,1
"Các anh vật nhau làm cái đếu gì, cái gì chả có hai mặt. Dân trí cao mà animal thì ăn đảo chính, dân trí thấp mà animal thì ổn định, dân trí cao mà dân chủ thì phát triển, dân trí thấp mà dân chủ thì dân túy cmnr. Còn tùy vào lợi ích và tác hại mà các quốc gia sẽ áp dụng thôi.",1
"Đời cua cua máy, đời cáy cáy đào. Nó trúng số có cho cả nhà đéo đâu. Một xu cũng đéo xì ra, kệ mẹ nó thím ạ",1
"M đọc hiểu có vấn đề à cu? T đóng thuế cho Mã 1 năm, Indo 2 năm đây cu. M muốn nc với thằng bạn của t gốc bên đó không t cho m nc với nó thông não này. Thể hiện cl gì vậy? Cầm passport SEA du lịch free đc mấy bữa thể hiện sự hiểu biết cl gì.",1
Fred sút ngu vồn. Chuyền thì sao đĩ m nó. Cá nhân vồn.,1
"Đang đi chơi (nói giảm) với thằng khác chứ sao. Nó rủ đi chùa đi ăn dịp Tết là nó thích ông rồi mà còn ko biết đường hẹn đi chơi lần 3 xong cho vào nhà nghỉ đóng gạch. Lại còn nhắn tin cái củ lol, nhắn lằm nhắn lốn. Bà mày đã hạ mình rủ đi chơi đi ăn rồi mà còn ko hiểu ý. Chốt lại NGU",1
Vl Mới vòng loại đầu tiên mà wc đã vẫy gọi Thằng lon lều giựt tít quá nhé,1
"Không phải ngu mà là ăn nhiều miếng ngon rồi h phải chi ra làm 1 dự án cho nước nhà phát triển. Éo làm thì bị dí chết ngay(vụ mua bán sáp nhập). Rất tiếc các a làm như b nên càng làm càng lỗ, phân khúc bình dân thì éo chơi cứ thích phân khúc sang chảnh y như món ""lõi"" ăn cho nó dầy",1
"Ở đâu cũng vậy thôi, đ* có cán bộ đứng sau thì sao mà thành tổ chức lớn được",1
Vozer thì đến cái cây cỏ bên vệ đường éo làm gì ai cũng bị chửi chứ nói gì con người sống thở giao tiếp xã hội.,1
"""Nó còn bé biết gì đâu"", mịa nó không biết là do cha mẹ không dạy đúng không ? vậy xảy ra hậu quả cha mẹ phải chịu.",1
"Dm hồi c3 thấy mấy thằng nhà giàu gạ chịch gái thấy nó nói bình thường vcl , mình thì toàn game với banh bóng",1
"Nếu để gài Trí thì Hạnh với Chín sao ngu thế đc, vì vay nợ giấy trắng mực đen, chưa kể có giấy hẹn trả nợ viết 3/1 thì gài Trí thế éo nào được nhỉ? Cho nên ở đây chắc ko phải gài Trí, mà chỉ báo cướp để ôm tiền của cty thôi. Thuyết âm mưu có thể là lúc đầu Trí cũng thông đồng (để được thêm 1 khoản nào khác), nhưng cuối cùng ko qua được vòng nghiệp vụ của các anh conan.",1
Đm mới năm ngoái lương giúp việc 8 tr/tháng éo làm ..mà làm chọn việc chỉ ngồi với đóng mở cửa nhà..ăn thì thích gì mở tủ lạnh nấu lấy...giờ thất nghiệp lên đến 80 % ..chấp nhận làm quần quật cả ngày mà cũng đeó có việc,1
"Xinh thì dễ thương , xấu thì mấy con l mập đjt",1
"""gang cái b**i cút con mẹ mày về phòng gym, bọn mày đen như là gián nhưng đéo có nhiều protine"" gang cái đéo gì bọn này, bọn mẽo nó là gang thật hàng thật súng thật va chạm cái nó chả chôn xác mấy thằng này trong bãi xe cũ ngay",1
Mấy đứa tiktoker mất dạy thì ở đéo đâu chả có cứ phải nâng cao quan điểm.,1
"Ơ hay, thế bình thường thằng triều tiên hiền à, nó chỉa họng súng vào nhà người ta, bắn thử tên lửa liên tục thì sao. Nhật hàn 2 thằng đệ mẽo thì nó tập trận lên. Chả phải lúc đói chả gào mồm đòi chocopie à, biết lên mạng mà ko biết suy luận, sao dốt thế em.",1
"Thôi nói với mấy thằng bú đá mất thời gian, fan Si fan Rô tao đều coi như c cả, tự chúng mày cắn nhau đi",1
"SGBB qq gì toàn 15-20m 1 tháng, mấy con lol ngáo giá, làm như tiền là lá mít không bằng",1
"sút nó đi fen, chân thành khuyên mới quen đã đòi hỏi so sánh, mai mốt thành vợ chồng nó ngại đéo gì mà ko so fen với thằng hàng xóm, anh đồng nghiệp,... con vợ t ý kiến ý cò gì cũng kệ, chứ mở mồm ra so sánh t cũng sút cưới vợ chứ éo cưới người về hầu nó mà chờ có sẵn nhà xe, nhóe!",1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
"Xỏ như thế này, trông sang với cả đẹp vcl, đéo hiểu cấm cản cái gì, nhu cầu làm đẹp của con gái. Bao giờ nó làm mấy cái dị dạng vớ vẩn thì góp ý, chứ mấy cái làm đẹp kiểu cá tính như này, 2020 con mẹ nó rồi",1
"Cũng đéo phải đâu fen ạ. Tôi nghĩ do thằng thớt còn trẻ con thôi, tầm 16-17 tuổi, cùng lắm vừa tốt nghiệp cấp 3. Ở cái tuổi này chúng nó dễ bị nhồi sọ bởi mấy cái phim ảnh và hay thích tỏ vẻ suy nghĩ đắc đíp lắm.",1
"bonus thêm 1 viên cho xịt hẳn não ra ngoài, công lý được thực thi , đây đm lại còn tiêm cho nó chết êm ái nữa cơ",1
Ông park bảo ông ta ở Việt Nam mấy năm lăn lộn khắp vleague mà tìm không ra tiền đạo nào khá hơn bọn trên tuyển. Nghĩa là chúng ta chỉ có thế. Liệu xài được thì xài. Mày so với dang da được tích sự đéo gì hả? Rảnh háng hay sao?,1
"Trả thằng thớt về với Đoảng, dân làm gì có thằng nào ngu thế.",1
Cách này cũng khác éo gì lấy của ng giàu chia cho người ngèo đâu. Kinh tế thị trường. Thằng nào mạnh thằng đấy phát triển.,1
Thằng ngu này. Mày nên đọc kỹ lời tao rồi về xin lỗi mẹ mày gấp.,1
Toàn lũ dẩm loz thích lao vào mấy chỗ chật đất như thế này.,1
về đòi cắt đầu bọn duôn rồi chửi như hát chứ hay ho gì,1
chat j đọc mệt vl ))) tập làm văn à bác,1
"Bằng ĐH ra mà thụ động sống tầm gửi thì thế thôi Cày sml lên mà lấy chỗ đứng Giờ các em 2k đéo chịu cày việc Thấy nhiều đứa ra trường cày grab rồi 1 năm sau kiến thức mất hết,kn = 0 là xác định chạy xe ôm tới bao giờ ta",1
"Vl cái lối suy nghĩ con nhà giàu ăn chơi tệ nạn, sinh ra trong môi trường tốt nó ngon lành hơn đám con nhà nghèo nhiều. Bốc đại 10 đứa sinh ra ở khu ổ chuột vs 10 đứa ở khu đô thị là biết liền",1
Báo giao thông mà kiến thức xe cộ như mứt. Khoang hành lý 20l với 52l thì đựng được cái mả bố lều báo,1
"thiết nghxi từ giờ ko nên đi khịa nhà nào nữa, vì đm giờ mình ở đáy xã hội cmnr. Khịa mân khịa phấn cho cố vô giờ nhảy xún đá c2 chung, mà bọn nó càng đá càng thấy có bài bản tiến bộ, còn chabi óc chó cứ 1 bái spam cụ bú rồi cho bọn trẻ hốt cức. đkm cay",1
"Thật sự đéo thể nào hiểu nổi, wtf còn 2' thay 2 thằng trẻ măng vô, để làm gì, để đá pen, và cho bọn nó đá thật ạ. Con giời Henderson cap liv thì rút ra đéo cho đá. Đm IQ này phải cao ngang cán bộ đao lồng mất Kể xả cho bọn Henderson, Walker... đá có thua cũng là đen, chả ai nói gì, người ta hay thay bọn trẻ ranh ra cho mấy lão già vào biết đâu còn đá nhiều lượt....đằng này........",1
Nói ngu như chó. Thế ví dụ cả nhà mày ăn cơm m đòi ăn cứt thì xem m có dc ngồi cùng mâm ăn ko hay cút ra 1 chỗ mà đớp. Đây cũng thế bọn tao đều tiêm vac mày đéo tiêm thì cút lải nhải cl.,1
"hoặc phen cố chấp, hoặc phen đéo hiểu lời tôi nói. Người ta vẫn lấy xe cá nhân đăng kí chạy taxi bình thường. Còn đéo phải cho hãng mượn rồi đưa thằng khác lái, đéo phân biệt đc thì đừng có nhét chữ vào mồm người ta. Kể cả cái camry phía trên kia, a đã chắc đéo gì thằng khác lái hay ko phải thằng chủ mà dám khẳng định chắc nịch cho mượn",1
"họp quốc hội éo thấy thằng nào dám nói vụ này, toàn thủ dâm khen nhau, giờ mặt bộ trưởng Y tế thế nào chắc dân cũng éo biết, chưa bao giờ thấy im lặng khó hiểu thế này",1
"chửi biden với thổ tả làm cái gì, chửi Mỹ hiếu chiến trục lợi gây chiến xuất khẩu lạm phát cái tao xem",1
Thằng thớt m có dám thề vô sinh là mày ko phải con trai ko,1
"Tôi k nghĩ là phà cho phép lũ óc shit này đi, tại tôi đi cái phà này cả ngàn lần rồi, xe máy chen vào hàng oto đi thì tụi nhân viên cũng k cản đâu, tại vì 1 chiếc phà lớn nó sẽ quy định là cho ít nhất bao chiếc oto lên, đủ số oto nó mới chặn cửa oto lại cho xe máy đi lên, bọn này chen vào cũng k cản được, ảnh hưởng oto phía sau",1
"Dcm sao nhiều thằng não lol thế nhỉ? Thích kể lể tỏ ra mình khổ lắm. nt, gọi điện ngta đã đ rep rồi thế mà vẫn nhắn ""Hôm qua chạy xe bị sịp bánh xong té ra đường luôn, giờ nằm ở viện xxx"". Dcm chi vậy. Đợi 1 tin nhắn hỏi thăm à khùng lol? Tôi nhắn 1 tin tán gái mà gái k rep là tôi xác cmn định là né luôn cho đỡ nhục rồi.",1
"oan có đầu,nợ có chủ, thằng nào rút của bà thì bà đi kiếm thằng đó đòi nhé, liên quan đéo gì đến ngân hàng, lại còn đi kiện cáo lung tung, bank nó lại chả kiện ngược lại tội vu khống bôi nhọ danh dự ảnh hưởng uy tín bank bây h....",1
1 tiếp viên trưởng. Mịa éo oan tí nào luôn nhá,1
"chết hết cho đỡ chật đất , cái thể loại thằng chồng ỷ mình có băng có nhóm thể hiện với đám trẻ trâu , gặp tụi hiền chớ gặp tụi loi choi nó đâm cho lòi phèo trên f33 điểm báo nhiều vụ như này đầy .",1
vậy mà hôm trước có mấy thằng vozer mồm chó vó ngựa chửi ông bố để vợ bầu lái xe khi chưa biết hết thông tin riết dân trí voz hạ dần từng ngày,1
"có tiền mà cho ngta mượn là mình ngu, ngta có tiền thì ngta méo ngu để trả lại cho mình đâu",1
Khổ vl. Vẫn là mấy quả tạ cũ làm toang Hết thằng về bắc âu đến thằng này. Đcm,1
"Bây giờ thoáng hơn, yêu nhau dăm bữa nửa tháng là chịch như gà rồi. Đòi gái còn trinh nhưng lúc yêu nằng nặc đòi đ*t chúng nó, vozlit tiêu chuẩn kép khôn thế dưới quê xích đầy",1
"anh đòi hỏi gì ở 1 đứa già trâu reekon, nó bị chửi banh đầu bên box thể thao đấy",1
con Lan ngáo thật sự rồi. Xinh gái ngoan ngoãn mà dây vào cái thằng như kia thì khổ bỏ mẹ ra,1
Tôi lại không thích mấy thằng phét lác như thế. Chẳng biết nói xạo sự vậy có gì vui.,1
"clm, vậy mà của mình nhập vào nó hide mẹ cái phần ""viết gì đó...""",1
"bọn trẻ trâu manh động lắm, may cho fen ko bị mất tai lúc ý !",1
"đéo hiểu sao đội tuyển anh ko bao giờ có 1 cái gọi là ""lối chơi tập thể"" như đức hay tây ban nha, kiểu mạnh thằng nào thằng đấy đá, bàn thắng đến từ nỗ lực cá nhân nhiều hơn là lối đá tập thể có lẽ do giải ngoại hạng quá khốc liệt, các cầu thủ đến từ các clb khác nhau có văn hóa, lối chơi khác nhau quá nhiều nên khó đá chung với nhau đc",1
"Mẹ thăng shipper đi đến đầu ngõ nó còn bảo để chiều, xong chiều mất cụ nó cmn hàng lươn, kt thì nó lại bảo trả về kho rồi nay giao lại, giờ gần hết ngày rồi đây mả cha nó",1
"Thôi anh đéo phải lái, sự việc năm 1918 kia bây h khác gì “Thu Hồi Đất” ở xứ lừa Và nạn nhân cũng k bị đem ra đấu tố, xiên cọc đâu a, khỏi lái mất công",1
Vệ sĩ lãnh tụ người ta có cao 2m như mấy thằng vozer ăng ẳng trên này k? Quan trọng là võ thực chiến,1
chuẩn mịa nó rồi... 99% mấy thằng ế 1 là đần đụt 2 là nghèo... nói thế cho vuông,1
"Người đẹp mặc lol gì cũng đẹp, kể cả đéo mặc gì cũng đẹp.",1
Cái đường củ lol Kỳ Đồng này đầu với đít toàn số đầu ko có số cuối,1
"Cút về fb đi, lạc chủ đề rồi đấy con ranh con.",1
"Vào đây đọc toàn thấy đám rác simp chúa đội lol lên đầu, và khoe khoang kể lể đã ăn bao nhiêu cái lỗ tiểu để làm thước đo thì đúng là mạt vận voz...",1
"Dm trong các thứ nghiện thì nghiện sách là đỡ hãm lol nhất, tao là tao khinh bọn nghiện rượu, bia, đá, ma thúy. còn lại nghiện gì mà văn minh thì đều được. P/S: tao nghiệm firgure, game và múi mít.",1
Văn hoá vozer là bọn ngu thì luôn bị chửi như chó thớt nào cũng vậy thôi,1
"ko phải ông ah, hèn j cứ lạ lạ sao nghe kêu cao 1m8 mà nhìn nùn vậy Hóa ra là thằng nùn kích đểu ah, cỡ này vung đấm tới cằm bố thôi, dưới 1m7 thì thôi bố ko chấp vậy",1
"vl giờ k có kc5 à @@ tôi chơi từ hồi 2012 rank thấp nhất là đồng, hồi đó đánh rank vàng BK tụi nó gà vl mình toàn đi cầy thuê 2-30k 1 rank, mới hôm nọ tải lại sau 5 năm off game vào nick rank đồng đánh mà chúng nó đánh kinh vl, đúng kiểu trình bọn rank vàng bên hàn ngày xưa",1
"Hqua có cái thớt Mẽo đéo ăn với k trả nổi hóa đơn tiền điện, k biết thằng đấy có vào sủa được như thế không nữa",1
"Công nhận thằng thớt bào chữa cũng ngu. Tiền để không không sinh lời thế k biết đút ngân hàng ah, gửi theo tháng cũng đã được 3 4% (giờ phải 6%) rồi. Tham như chó giờ nằm ăn vạ.",1
"Thằng loz Trường giang gặp còn nào cũng đòi làm chú ngta. Mới có 3x, con này 2x, thì gọi anh em là dc r, chú chú nghe chối vkl. Xàm kard",1
"Dùng ngân hàng nước ngoài làm quái gì, phí cao lòm. Có lần rút khác cây ở HSBC phí 50k, cancel vội",1
"đánh giá 1 cách phiến diện, thể hiện éo có 1 tí kn xã hội gì. éo có gánh nặng gia đình nên thế thôi, thử nhà có ng già bị bệnh, kiểu 1 người làm 3-4 ng tiêu, thì mới hiểu. chứ làm đồng nào giữ hết đồng đó thì nói làm j nữa. mà lương 12tr + làm thêm mà 1 tháng tích 10 củ có xl quá k?",1
"Đâu đâu con chó nào hôm qua đòi vặt cổ oa khấu, nấu cao tam miêu đâu ló đầu lên sủa nghe coi",1
"Nói chung nó có dùng những lời nói dối để kiếm tiền, người ủng hộ thì nói miễn không vi phạm pháp luật kiếm tiền được là giỏi, người không thích thì nói mẹ thằng dối trá bất chấp để kiếm tiền, nó là 2 mặt của một đồng xu",1
"Thế là đi chơi cave à, yêu nhau đéo ai lại như thế",1
"Ơ hay thằng thớt nhân cách rẻ rách vậy mày, mày gạch tao làm cmm à.",1
Hoàng Đức đá như lol sao đéo thấy ai chửi. Tiến linh nó hiếp cả họ vozer sao đè nó chửi miết,1
Thằng quỷ sin mập địch có gì mà mấy thằng cửu long Sino truck bênh chằm chặp vậy?,1
Mấy thằng bênh hay vác cái văn chó nó hay đùa ra lắm Cháu ruột ông anh tôi năm ngoái bị cắn vào mặt khâu 7 mũi cũng vì có thằng chủ chó “nó ko cắn đâu” Chờ để nó cắn thì quá muộn rồi,1
"Đồng ý, tiktok đẻ ra bọn ra ngoài nhảy nhảy quay quay mấy cái như bọn bại não, xong sản sinh ra thế hệ nói đạo lý xàm lol suốt ngày.",1
"Hàng fake 100% r, ae report cho sập cm tiệm đi thứ thất đức bố láo",1
"Đậu má, chửi khéo mà lên bài như đúng rồi Đường phố như loằn, Ăn uống mất vệ sinh, Éo có chỗ ngủ đàng hoàng phải ngủ vỉa hè, an sinh xh như cớt",1
"đm cái bánh to thì ai đớp mà chẳng được, ích kỷ sân si bỏ cm ra, cùng làm nghề showbiz kiếm cơm mà đá đểu nhau khi nó chưa làm hại gì tới mình là thấy con này đéo chơi được, đm combo hoa thanh quế + lùn nữa thì thôi rồi",1
"Tao mà tác giả của truyện thì xin lỗi chứ kiện mẹ nó cái hãng này, làm ơn đưa đúng bản chất câu truyện vào. Wilhelm Grimm là người gốc Đức 100%, truyện viết về cổ tích Đức và Công chúa thì éo nào có người châu Á, châu Phi vào. Bọn này đúng nghĩa bú fame nhiều quá xỉn rồi, truyện này là truyện cổ tích của dân tộc Đức",1
Bản chất tụi nó khác gì đám khỉ đít đỏ xứ này đâu !,1
Biết ngay kiểu gì cũng có thằng sam con vào sủa,1
"đây nhé, dm chưa đỗ ông nghè đã đe hàng tổng, anh này muốn 1 phát lên trời luôn. Thằng đàn ông kể cả lấy phải vợ nhụt chí, thì cũng động viên khích lệ vợ chồng cùng cố gắng, rồi có của ăn của để, mua nhà mua xe. Chứ như anh ấy nói khác đéo gì muốn nằm gầm chạn, mà đéo kiếm được ở đâu.",1
"nhưng nó lấy tên kiểu represent nên chúng nó ghét và bị dí lên vtv là đúng thôi . Lấy mẹ tên kênh là Duy Food thì kệ mả tổ nhà nó ai mà thèm động, review thiếu kiến thức, ăn nói xuyên tạc địa danh, xúc phạm lãnh đạo quá cố mà kêu văn minh thì cũng chịu fen",1
